game,date,result,__v,createdAt,updatedAt
"Mumbai Starline",2024-10-09T04:30:00.000Z,69,0,2024-10-09T04:30:00.000Z,2024-10-09T04:30:00.000Z
"Mumbai Starline",2024-10-09T05:00:00.000Z,21,0,2024-10-09T05:00:00.000Z,2024-10-09T05:00:00.000Z
"Mumbai Starline",2024-10-09T05:30:00.000Z,78,0,2024-10-09T05:30:00.000Z,2024-10-09T05:30:00.000Z
"Mumbai Starline",2024-10-09T06:00:00.000Z,93,0,2024-10-09T06:00:00.000Z,2024-10-09T06:00:00.000Z
"Mumbai Starline",2024-10-09T06:30:00.000Z,43,0,2024-10-09T06:30:00.000Z,2024-10-09T06:30:00.000Z
"Mumbai Starline",2024-10-09T07:00:00.000Z,43,0,2024-10-09T07:00:00.000Z,2024-10-09T07:00:00.000Z
"Mumbai Starline",2024-10-09T07:30:00.000Z,13,0,2024-10-09T07:30:00.000Z,2024-10-09T07:30:00.000Z
"Mumbai Starline",2024-10-09T08:00:00.000Z,67,0,2024-10-09T08:00:00.000Z,2024-10-09T08:00:00.000Z
"Mumbai Starline",2024-10-09T08:30:00.000Z,25,0,2024-10-09T08:30:00.000Z,2024-10-09T08:30:00.000Z
"Mumbai Starline",2024-10-09T09:00:00.000Z,72,0,2024-10-09T09:00:00.000Z,2024-10-09T09:00:00.000Z
"Mumbai Starline",2024-10-09T09:30:00.000Z,18,0,2024-10-09T09:30:00.000Z,2024-10-09T09:30:00.000Z
"Mumbai Starline",2024-10-09T10:00:00.000Z,41,0,2024-10-09T10:00:00.000Z,2024-10-09T10:00:00.000Z
"Mumbai Starline",2024-10-09T10:30:00.000Z,28,0,2024-10-09T10:30:00.000Z,2024-10-09T10:30:00.000Z
"Mumbai Starline",2024-10-09T11:00:00.000Z,56,0,2024-10-09T11:00:00.000Z,2024-10-09T11:00:00.000Z
"Mumbai Starline",2024-10-09T11:30:00.000Z,79,0,2024-10-09T11:30:00.000Z,2024-10-09T11:30:00.000Z
"Mumbai Starline",2024-10-09T12:00:00.000Z,51,0,2024-10-09T12:00:00.000Z,2024-10-09T12:00:00.000Z
"Mumbai Starline",2024-10-09T12:30:00.000Z,43,0,2024-10-09T12:30:00.000Z,2024-10-09T12:30:00.000Z
"Mumbai Starline",2024-10-09T13:00:00.000Z,88,0,2024-10-09T13:00:00.000Z,2024-10-09T13:00:00.000Z
"Mumbai Starline",2024-10-09T13:30:00.000Z,47,0,2024-10-09T13:30:00.000Z,2024-10-09T13:30:00.000Z
"Mumbai Starline",2024-10-09T14:00:00.000Z,81,0,2024-10-09T14:00:00.000Z,2024-10-09T14:00:00.000Z
"Mumbai Starline",2024-10-09T14:30:00.000Z,75,0,2024-10-09T14:30:00.000Z,2024-10-09T14:30:00.000Z
"Mumbai Starline",2024-10-09T15:00:00.000Z,95,0,2024-10-09T15:00:00.000Z,2024-10-09T15:00:00.000Z
"Mumbai Starline",2024-10-09T15:30:00.000Z,86,0,2024-10-09T15:30:00.000Z,2024-10-09T15:30:00.000Z
"Mumbai Starline",2024-10-09T16:00:00.000Z,03,0,2024-10-09T16:00:00.000Z,2024-10-09T16:00:00.000Z
"Mumbai Starline",2024-10-09T16:30:00.000Z,85,0,2024-10-09T16:30:00.000Z,2024-10-09T16:30:00.000Z
"Mumbai Starline",2024-10-09T17:00:00.000Z,22,0,2024-10-09T17:00:00.000Z,2024-10-09T17:00:00.000Z
